0.920000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.386000	0.261000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.301000	0.130000	0.191000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.229000	0.077000	0.101000	0.119000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.091000	0.063000	0.088000	0.036000	0.133000	0.000000	0.000000	0.000000	0.000000	0.000000
0.075000	0.043000	0.053000	0.022000	0.104000	0.071000	0.000000	0.000000	0.000000	0.000000
0.051000	0.035000	0.043000	0.016000	0.067000	0.059000	0.045000	0.000000	0.000000	0.000000
0.052000	0.033000	0.052000	0.018000	0.049000	0.043000	0.026000	0.061000	0.000000	0.000000
0.054000	0.045000	0.040000	0.020000	0.037000	0.036000	0.015000	0.056000	0.025000	0.000000
0.037000	0.033000	0.027000	0.024000	0.030000	0.027000	0.014000	0.041000	0.025000	0.073000
