0.920000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.592000	0.306000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.500000	0.271000	0.307000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.464000	0.236000	0.250000	0.265000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.400000	0.216000	0.234000	0.231000	0.347000	0.000000	0.000000	0.000000	0.000000	0.000000
0.383000	0.174000	0.224000	0.215000	0.313000	0.277000	0.000000	0.000000	0.000000	0.000000
0.360000	0.183000	0.205000	0.206000	0.327000	0.267000	0.207000	0.000000	0.000000	0.000000
0.353000	0.193000	0.220000	0.214000	0.312000	0.275000	0.197000	0.296000	0.000000	0.000000
0.332000	0.170000	0.208000	0.220000	0.300000	0.278000	0.210000	0.305000	0.269000	0.000000
0.304000	0.172000	0.204000	0.196000	0.296000	0.274000	0.204000	0.299000	0.246000	0.285000
