0.920000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.683000	0.480000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.537000	0.289000	0.437000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.403000	0.181000	0.309000	0.338000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.239000	0.144000	0.265000	0.264000	0.507000	0.000000	0.000000	0.000000	0.000000	0.000000
0.153000	0.102000	0.178000	0.218000	0.412000	0.330000	0.000000	0.000000	0.000000	0.000000
0.074000	0.072000	0.155000	0.159000	0.359000	0.292000	0.410000	0.000000	0.000000	0.000000
0.051000	0.055000	0.119000	0.118000	0.269000	0.216000	0.348000	0.371000	0.000000	0.000000
0.023000	0.045000	0.093000	0.092000	0.216000	0.195000	0.296000	0.342000	0.347000	0.000000
0.008000	0.030000	0.067000	0.077000	0.188000	0.142000	0.239000	0.284000	0.314000	0.341000
