0.920000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.895000	0.516000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.879000	0.501000	0.612000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.875000	0.475000	0.616000	0.581000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.875000	0.486000	0.602000	0.593000	0.712000	0.000000	0.000000	0.000000	0.000000	0.000000
0.869000	0.472000	0.588000	0.592000	0.705000	0.591000	0.000000	0.000000	0.000000	0.000000
0.858000	0.469000	0.574000	0.577000	0.711000	0.566000	0.632000	0.000000	0.000000	0.000000
0.855000	0.438000	0.570000	0.580000	0.702000	0.573000	0.611000	0.643000	0.000000	0.000000
0.787000	0.448000	0.556000	0.571000	0.698000	0.584000	0.610000	0.635000	0.630000	0.000000
0.774000	0.417000	0.526000	0.558000	0.688000	0.556000	0.600000	0.637000	0.612000	0.645000
