0.918000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.916000	0.357000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.916000	0.359000	0.442000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.916000	0.357000	0.447000	0.046000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.915000	0.356000	0.443000	0.051000	0.514000	0.000000	0.000000	0.000000	0.000000	0.000000
0.916000	0.360000	0.436000	0.047000	0.530000	0.421000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
