0.918000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.822000	0.263000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.566000	0.183000	0.333000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.248000	0.141000	0.255000	0.240000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.075000	0.103000	0.178000	0.163000	0.363000	0.000000	0.000000	0.000000	0.000000	0.000000
0.031000	0.064000	0.114000	0.109000	0.282000	0.228000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
